Section #,Recommendation #,Title,Assessment Status,Description,Rationale Statement,Impact Statement,Remediation Procedure,Audit Procedure,Additional Information,CIS Controls,CIS Safeguards 1 (v8),CIS Safeguards 2 (v8),CIS Safeguards 3 (v8),v8 IG1,v8 IG2,v8 IG3,CIS Safeguards 1 (v7),CIS Safeguards 2 (v7),CIS Safeguards 3 (v7),v7 IG1,v7 IG2,v7 IG3,References
1.8,1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden,Automated,"By default GNOME automatically mounts removable media when inserted as a convenience to the user

By using the lockdown mode in dconf, you can prevent users from changing specific settings.

To lock down a dconf key or subpath, create a locks subdirectory in the keyfile directory. The files inside this directory contain a list of keys or subpaths to lock. Just as with the keyfiles, you may add any number of files to this directory.

_Example Lock File:_
```
# Lock automount settings
/org/gnome/desktop/media-handling/automount
/org/gnome/desktop/media-handling/automount-open
```",With automounting enabled anyone with physical access could attach a USB drive or disc and have its contents available in system even if they lacked permissions to mount it themselves.,The use of portable hard drives is very common for workstation users,"Run the following script to lock disable automatic mounting of media for all GNOME users:

```
#!/usr/bin/env bash

{
 # Check if GNMOE Desktop Manager is installed. If package isn't installed, recommendation is Not Applicable\n
 # determine system's package manager
 l_pkgoutput=""""
 if command -v dpkg-query > /dev/null 2> then
 l_pq=""dpkg-query -W""
 elif command -v rpm > /dev/null 2> then
 l_pq=""rpm -q""
 fi
 # Check if GDM is installed
 l_pcl=""gdm gdm3"" # Space seporated list of packages to check
 for l_pn in $l_pcl; do
 $l_pq ""$l_pn"" > /dev/null 2>&1 && l_pkgoutput=""y"" && echo -e ""\n - Package: \""$l_pn\"" exists on the system\n - remediating configuration if needed""
 done
 # Check configuration (If applicable)
 if [ -n ""$l_pkgoutput"" ]; then
 # Look for automount to determine profile in use, needed for remaining tests
 l_kfd=""/etc/dconf/db/$(grep -Psril '^\h*automount\b' /etc/dconf/db/*/ | awk -F'/' '{split($(NF-1),a,""."");print a[1]}').d"" #set directory of key file to be locked
 # Look for automount-open to determine profile in use, needed for remaining tests
 l_kfd2=""/etc/dconf/db/$(grep -Psril '^\h*automount-open\b' /etc/dconf/db/*/ | awk -F'/' '{split($(NF-1),a,""."");print a[1]}').d"" #set directory of key file to be locked
 if [ -d ""$l_kfd"" ]; then # If key file directory doesn't exist, options can't be locked
 if grep -Priq '^\h*\/org/gnome\/desktop\/media-handling\/automount\b' ""$l_kfd""; then
 echo "" - \""automount\"" is locked in \""$(grep -Pril '^\h*\/org/gnome\/desktop\/media-handling\/automount\b' ""$l_kfd"")\""""
 else
 echo "" - creating entry to lock \""automount\""""
 [ ! -d ""$l_kfd""/locks ] && echo ""creating directory $l_kfd/locks"" && mkdir ""$l_kfd""/locks
 {
 echo -e '\n# Lock desktop media-handling automount setting'
 echo '/org/gnome/desktop/media-handling/automount'
 } >> ""$l_kfd""/locks/00-media-automount 
 fi
 else
 echo -e "" - \""automount\"" is not set so it can not be locked\n - Please follow Recommendation \""Ensure GDM automatic mounting of removable media is disabled\"" and follow this Recommendation again""
 fi
 if [ -d ""$l_kfd2"" ]; then # If key file directory doesn't exist, options can't be locked
 if grep -Priq '^\h*\/org/gnome\/desktop\/media-handling\/automount-open\b' ""$l_kfd2""; then
 echo "" - \""automount-open\"" is locked in \""$(grep -Pril '^\h*\/org/gnome\/desktop\/media-handling\/automount-open\b' ""$l_kfd2"")\""""
 else
 echo "" - creating entry to lock \""automount-open\""""
 [ ! -d ""$l_kfd2""/locks ] && echo ""creating directory $l_kfd2/locks"" && mkdir ""$l_kfd2""/locks
 {
 echo -e '\n# Lock desktop media-handling automount-open setting'
 echo '/org/gnome/desktop/media-handling/automount-open'
 } >> ""$l_kfd2""/locks/00-media-automount
 fi
 else
 echo -e "" - \""automount-open\"" is not set so it can not be locked\n - Please follow Recommendation \""Ensure GDM automatic mounting of removable media is disabled\"" and follow this Recommendation again""
 fi
 # update dconf database
 dconf update
 else
 echo -e "" - GNOME Desktop Manager package is not installed on the system\n - Recommendation is not applicable""
 fi
}
```","Run the following script to verify disable automatic mounting is locked:

```
#!/usr/bin/env bash

{
 # Check if GNOME Desktop Manager is installed. If package isn't installed, recommendation is Not Applicable\n
 # determine system's package manager
 l_pkgoutput=""""
 if command -v dpkg-query > /dev/null 2> then
 l_pq=""dpkg-query -W""
 elif command -v rpm > /dev/null 2> then
 l_pq=""rpm -q""
 fi
 # Check if GDM is installed
 l_pcl=""gdm gdm3"" # Space seporated list of packages to check
 for l_pn in $l_pcl; do
 $l_pq ""$l_pn"" > /dev/null 2>&1 && l_pkgoutput=""$l_pkgoutput\n - Package: \""$l_pn\"" exists on the system\n - checking configuration""
 done
 # Check configuration (If applicable)
 if [ -n ""$l_pkgoutput"" ]; then
 l_output="""" l_output2=""""
 # Look for idle-delay to determine profile in use, needed for remaining tests
 l_kfd=""/etc/dconf/db/$(grep -Psril '^\h*automount\b' /etc/dconf/db/*/ | awk -F'/' '{split($(NF-1),a,""."");print a[1]}').d"" #set directory of key file to be locked
 l_kfd2=""/etc/dconf/db/$(grep -Psril '^\h*automount-open\b' /etc/dconf/db/*/ | awk -F'/' '{split($(NF-1),a,""."");print a[1]}').d"" #set directory of key file to be locked
 if [ -d ""$l_kfd"" ]; then # If key file directory doesn't exist, options can't be locked
 if grep -Piq '^\h*\/org/gnome\/desktop\/media-handling\/automount\b' ""$l_kfd""; then
 l_output=""$l_output\n - \""automount\"" is locked in \""$(grep -Pil '^\h*\/org/gnome\/desktop\/media-handling\/automount\b' ""$l_kfd"")\""""
 else
 l_output2=""$l_output2\n - \""automount\"" is not locked""
 fi
 else
 l_output2=""$l_output2\n - \""automount\"" is not set so it can not be locked""
 fi
 if [ -d ""$l_kfd2"" ]; then # If key file directory doesn't exist, options can't be locked
 if grep -Piq '^\h*\/org/gnome\/desktop\/media-handling\/automount-open\b' ""$l_kfd2""; then
 l_output=""$l_output\n - \""lautomount-open\"" is locked in \""$(grep -Pril '^\h*\/org/gnome\/desktop\/media-handling\/automount-open\b' ""$l_kfd2"")\""""
 else
 l_output2=""$l_output2\n - \""automount-open\"" is not locked""
 fi
 else
 l_output2=""$l_output2\n - \""automount-open\"" is not set so it can not be locked""
 fi
 else
 l_output=""$l_output\n - GNOME Desktop Manager package is not installed on the system\n - Recommendation is not applicable""
 fi
 # Report results. If no failures output in l_output2, we pass
 [ -n ""$l_pkgoutput"" ] && echo -e ""\n$l_pkgoutput""
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```",,TITLE:Disable Autorun and Autoplay for Removable Media CONTROL:v8 10.3 DESCRIPTION:Disable autorun and autoplay auto-execute functionality for removable media.;TITLE:Configure Devices Not To Auto-run Content CONTROL:v7 8.5 DESCRIPTION:Configure devices to not auto-run content from removable media.;,10.3,,,X,X,X,8.5,,,X,X,X,https://help.gnome.org/admin/system-admin-guide/stable/dconf-lockdown.html.en
2,,Services,,"While applying system updates and patches helps correct known vulnerabilities, one of the best ways to protect the system against as yet unreported vulnerabilities is to disable all services that are not required for normal system operation. This prevents the exploitation of vulnerabilities discovered at a later date. If a service is not enabled, it cannot be exploited. The actions in this section of the document provide guidance on some services which can be safely disabled and under which circumstances, greatly reducing the number of possible threats to the resulting system. Additionally, some services which should remain enabled but with secure configuration are covered as well as insecure service clients.",,,,,,,,,,,,,,,,,,,
2.1,,Time Synchronization,,It is recommended that physical systems and virtual guests lacking direct access to the physical host's clock be configured to synchronize their time using a service such as NTP or chrony.,,,,,,,,,,,,,,,,,,,
2.2,,Special Purpose Services,,"This section describes services that are installed on systems that specifically need to run these services. If any of these services are not required, it is recommended that the package be removed, or the service be masked to reduce the potential attack surface.

**Note:** This should not be considered a comprehensive list of services not required for normal system operation. You may wish to consider additions to those listed here for your environment",,,,,,,,,,,,,,,,,,,
2.2,2.2.2,Ensure Avahi Server is not installed,Automated,"Avahi is a free zeroconf implementation, including a system for multicast DNS/DNS-SD service discovery. Avahi allows programs to publish and discover services and hosts running on a local network with no specific configuration. For example, a user can plug a computer into a network and Avahi automatically finds printers to print to, files to look at and people to talk to, as well as network services running on the machine.",Automatic discovery of network services is not normally required for system functionality. It is recommended to remove this package to reduce the potential attack surface.,,"Run the following commands to stop, mask and remove `avahi`:

```
# systemctl stop avahi-daemon.socket avahi-daemon.service
```

```
# dnf remove avahi
```","Run one of the following command to verify `avahi` is not installed:

```
# rpm -q avahi

package avahi is not installed
```","**NIST SP 800-53 Rev. 5:**
- CM-7","TITLE:Uninstall or Disable Unnecessary Services on Enterprise Assets and Software CONTROL:v8 4.8 DESCRIPTION:Uninstall or disable unnecessary services on enterprise assets and software, such as an unused file sharing service, web application module, or service function.;TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;",4.8,,,,X,X,9.2,,,,X,X,
2.3,,Service Clients,,"A number of insecure services exist. While disabling the servers prevents a local attack against these services, it is advised to remove their clients unless they are required.

**Note:** This should not be considered a comprehensive list of insecure service clients. You may wish to consider additions to those listed here for your environment.",,,,,,,,,,,,,,,,,,,
3,,Network Configuration,,"This section provides guidance on for securing the network configuration of the system through kernel parameters, access list control, and firewall settings.

**Note:**
- sysctl settings are defined through files in `/usr/lib/sysctl.d/`, `/run/sysctl.d/`, and `/etc/sysctl.d/`.
- Files must have the ""`.conf`"" extension. 
- Vendors settings live in `/usr/lib/sysctl.d/`
- To override a whole file, create a new file with the same name in `/etc/sysctl.d/` and put new settings there.
- To override only specific settings, add a file with a lexically later name in `/etc/sysctl.d/` and put new settings there.
- The paths where sysctl preload files usually exist
 - `/run/sysctl.d/*.conf`
 - `/etc/sysctl.d/*.conf`
 - `/usr/local/lib/sysctl.d/*.conf`
 - `/usr/lib/sysctl.d/*.conf`
 - `/lib/sysctl.d/*.conf`
 - `/etc/sysctl.conf`",,,,,,,,,,,,,,,,,,,
3.1,,Disable unused network protocols and devices,,"To reduce the attack surface of a system, unused network protocols and devices should be disabled.

The Linux kernel modules support several network protocols that are not commonly used. If these protocols are not needed, it is recommended that they be disabled in the kernel.",,,,,,,,,,,,,,,,,,,
3.1,3.1.3,Ensure TIPC is disabled,Automated,The Transparent Inter-Process Communication (TIPC) protocol is designed to provide communication between cluster nodes.,"If the protocol is not being used, it is recommended that kernel module not be loaded, disabling the service to reduce the potential attack surface.",,"Run the following script to disable `tipc`:

```
#!/usr/bin/env bash

{
 l_mname=""tipc"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Remediate loadable
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if ! grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 echo -e "" - setting module: \""$l_mname\"" to be not loadable""
 echo -e ""install $l_mname /bin/false"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 # Remediate loaded
 if lsmod | grep ""$l_mname"" > /dev/null 2> then
 echo -e "" - unloading module \""$l_mname\""""
 modprobe -r ""$l_mname""
 fi
 # Remediate deny list
 if ! modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$l_mname\b""; then
 echo -e "" - deny listing \""$l_mname\""""
 echo -e ""blacklist $l_mname"" >> /etc/modprobe.d/""$l_mname"".conf
 fi
 else
 echo -e "" - Nothing to remediate\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
}
```","Run the following script to verify `tipc` is disabled:

```
#!/usr/bin/env bash

{
 l_output="""" l_output2=""""
 l_mname=""tipc"" # set module name
 # Check if the module exists on the system
 if [ -z ""$(modprobe -n -v ""$l_mname"" 2>&1 | grep -Pi -- ""\h*modprobe:\h+FATAL:\h+Module\h+$l_mname\h+not\h+found\h+in\h+directory"")"" ]; then
 # Check how module will be loaded
 l_loadable=""$(modprobe -n -v ""$l_mname"")""
 [ ""$(wc -l <<< ""$l_loadable"")"" -gt ""1"" ] && l_loadable=""$(grep -P -- ""(^\h*install|\b$l_mname)\b"" <<< ""$l_loadable"")""
 if grep -Pq -- '^\h*install \/bin\/(true|false)' <<< ""$l_loadable""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loadable: \""$l_loadable\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loadable: \""$l_loadable\""""
 fi
 # Check is the module currently loaded
 if ! lsmod | grep ""$l_mname"" > /dev/null 2> then
 l_output=""$l_output\n - module: \""$l_mname\"" is not loaded""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is loaded""
 fi
 # Check if the module is deny listed
 if modprobe --showconfig | grep -Pq -- ""^\h*blacklist\h+$l_mname\b""; then
 l_output=""$l_output\n - module: \""$l_mname\"" is deny listed in: \""$(grep -Pl -- ""^\h*blacklist\h+$l_mname\b"" /etc/modprobe.d/*)\""""
 else
 l_output2=""$l_output2\n - module: \""$l_mname\"" is not deny listed""
 fi
 else
 l_output=""$l_output\n - Module \""$l_mname\"" doesn't exist on the system""
 fi
 # Report results. If no failures output in l_output2, we pass
 if [ -z ""$l_output2"" ]; then
 echo -e ""\n- Audit Result:\n ** PASS **\n$l_output\n""
 else
 echo -e ""\n- Audit Result:\n ** FAIL **\n - Reason(s) for audit failure:\n$l_output2\n""
 [ -n ""$l_output"" ] && echo -e ""\n- Correctly set:\n$l_output\n""
 fi
}
```",,"TITLE:Ensure Only Approved Ports, Protocols and Services Are Running CONTROL:v7 9.2 DESCRIPTION:Ensure that only network ports, protocols, and services listening on a system with validated business needs, are running on each system.;TITLE:Limit Open Ports, Protocols, and Services CONTROL:v6 9.1 DESCRIPTION:Ensure that only ports, protocols, and services with validated business needs are running on each system.;",,,,,,,9.2,,,,X,X,
3.2,,Network Parameters (Host Only),,"The following network parameters are intended for use if the system is to act as a host only. A system is considered host only if the system has a single interface, or has multiple interfaces but will not be configured as a router.

**Note:**
- sysctl settings are defined through files in `/usr/lib/sysctl.d/`, `/run/sysctl.d/`, and `/etc/sysctl.d/`.
- Files must have the ""`.conf`"" extension. 
- Vendors settings live in `/usr/lib/sysctl.d/`
- To override a whole file, create a new file with the same name in `/etc/sysctl.d/` and put new settings there.
- To override only specific settings, add a file with a lexically later name in `/etc/sysctl.d/` and put new settings there.
- The paths where sysctl preload files usually exist
 - `/run/sysctl.d/*.conf`
 - `/etc/sysctl.d/*.conf`
 - `/usr/local/lib/sysctl.d/*.conf`
 - `/usr/lib/sysctl.d/*.conf`
 - `/lib/sysctl.d/*.conf`
 - `/etc/sysctl.conf`",,,,,,,,,,,,,,,,,,,
3.3,,Network Parameters (Host and Router),,"The following network parameters are intended for use on both host only and router systems. A system acts as a router if it has at least two interfaces and is configured to perform routing functions.

**Note:**
- sysctl settings are defined through files in `/usr/lib/sysctl.d/`, `/run/sysctl.d/`, and `/etc/sysctl.d/`.
- Files must have the ""`.conf`"" extension. 
- Vendors settings live in `/usr/lib/sysctl.d/`
- To override a whole file, create a new file with the same name in `/etc/sysctl.d/` and put new settings there.
- To override only specific settings, add a file with a lexically later name in `/etc/sysctl.d/` and put new settings there.
- The paths where sysctl preload files usually exist
 - `/run/sysctl.d/*.conf`
 - `/etc/sysctl.d/*.conf`
 - `/usr/local/lib/sysctl.d/*.conf`
 - `/usr/lib/sysctl.d/*.conf`
 - `/lib/sysctl.d/*.conf`
 - `/etc/sysctl.conf`",,,,,,,,,,,,,,,,,,,
3.4,,Configure Host Based Firewall,,"A Host Based Firewall, on a Linux system, is a set of rules. When a data packet moves into or out of a protected network space, its contents (in particular, information about its origin, target, and the protocol it plans to use) are tested against the firewall rules to see if it should be allowed through

To provide a Host Based Firewall, the Linux kernel includes support for nftables.
 - nftables - A subsystem of the Linux kernel providing filtering and classification of network packets/datagrams/frames. nftables is supposed to replace certain parts of Netfilter, while keeping and reusing most of it. nftables utilizes the building blocks of the Netfilter infrastructure, such as the existing hooks into the networking stack, connection tracking system, userspace queueing component, and logging subsystem.

In order to configure firewall rules for nftables, a firewall utility needs to be installed. Guidance has been included for the following firewall utilities:
 - FirewallD - Provides firewall features by acting as a front-end for the Linux kernel's netfilter framework via the nftables backend. Starting in v0.6.0, FirewallD added support for acting as a front-end for the Linux kernel's netfilter framework via the nftables userspace utility, acting as an alternative to the nft command line program. firewalld supports both IPv4 and IPv6 networks and can administer separate firewall zones with varying degrees of trust as defined in zone profiles. 
 - nftables - Includes the nft utility for configuration of the nftables subsystem of the Linux kernel

**Note:**
- Only **one** method should be used to configure a firewall on the system. Use of more than one method could produce unexpected results.
- This section is intended only to ensure the resulting firewall rules are in place, not how they are configured.
- The `ipset` and `iptables-nft` packages have been deprecated in Fedora 34 based Linux distributions. This includes deprecation of nft-variants such as `iptables`, `ip6tables`, `arptables`, and `ebtables` utilities. If you are using any of these tools, for example, because you upgraded from an earlier version, we recommend migrating to the nft command line tool provided by the nftables package.",,,,,,,,,,,,,,,,,,,
3.4.1,,Configure a firewall utility,,"In order to configure firewall rules for Netfilter or nftables, a firewall utility needs to be installed. Guidance has been included for the following firewall utilities:
- FirewallD:
 - Provides firewall features by acting as a front-end for the Linux kernel's netfilter framework via the nftables userspace utility, acting as an alternative to the nft command line program. firewalld supports both IPv4 and IPv6 networks and can administer separate firewall zones with varying degrees of trust as defined in zone profiles.
 - Use the firewalld utility for simple firewall use cases. The utility is easy to use and covers the typical use cases for these scenarios.
- NFTables:
 - Includes the nft utility for configuration of the nftables subsystem of the Linux kernel
 - Use the nftables utility to set up complex and performance critical firewalls, such as for a whole network.

**Note:**
- Only **one** method should be used to configure a firewall on the system. Use of more than one method could produce unexpected results.
- IPTables are deprecated in this release, and not covered in this Benchmark. The iptables utility on Fedora 34/CentOS 9 stream based Linux distributions uses the nf_tables kernel API instead of the legacy back end. The nf_tables API provides backward compatibility so that scripts that use iptables commands still work on Fedora 34 based Linux distributions. For new firewall scripts, it is recommended to use nftables.",,,,,,,,,,,,,,,,,,,
3.4.2,,Configure firewall rules,,"nftables is a subsystem of the Linux kernel providing filtering and classification of network packets/datagrams/frames and is the successor to iptables.

**Important:** Configuration of a live systems firewall directly over a remote connection will often result in being locked out. It is advised to have a known good firewall configuration set to run on boot and to configure an entire firewall structure in a script that is then run and tested before saving to boot.

**FirewallD**

The following will create a FirewallD Zone called `securezone` to implement the firewall rules of this section leveraging the firewalld utility included with the firewalld package. This example will open port 22(ssh) from anywhere. Opening service `SSH` should be updated in accordance with local site policy.

_Sample securezone zone xml file_

```
<?xml version=""1.0"" encoding=""utf-8""?>
<zone target=""DROP"">
 <description>For use with CIS Linux Benchmark. You do not trust the other computers on networks to not harm your computer. Only selected incoming connections are accepted.</description>
 <service name=""ssh""/>
 <service name=""dhcpv6-client""/>
 <icmp-block name=""destination-unreachable""/>
 <icmp-block name=""packet-too-big""/>
 <icmp-block name=""time-exceeded""/>
 <icmp-block name=""parameter-problem""/>
 <icmp-block name=""neighbour-advertisement""/>
 <icmp-block name=""neighbour-solicitation""/>
 <icmp-block name=""router-advertisement""/>
 <icmp-block name=""router-solicitation""/>
 <rule family=""ipv4"">
 <source address=""127.0.0.1""/>
 <destination address=""127.0.0.1"" invert=""True""/>
 <drop/>
 </rule>
 <rule family=""ipv6"">
 <source address=""::1""/>
 <destination address=""::1"" invert=""True""/>
 <drop/>
 </rule>
 <icmp-block-inversion/>
</zone>
```

**Note:** To use this zone, save this as `/etc/firewalld/zones/securezone.xml` and run the following commands:

```
# firewall-cmd --reload
# firewall-cmd --permanent --zone=securezone --change-interface={NAME OF NETWORK INTERFACE}
```

**NFTables Utility:**

The following will implement the firewall rules of this section leveraging the nftables utility included with the nftables package. This example will open ICMP, IGMP, and port 22(ssh) from anywhere. Opening the ports for ICMP, IGMP, and port 22(ssh) needs to be updated in accordance with local site policy. Allow port 22(ssh) should to be updated to only allow systems requiring ssh connectivity to connect, as per site policy.

Save the script below as `/etc/nftables/nftables.rules` 
```
# This nftables.rules config should be saved as /etc/nftables/nftables.rules

# flush nftables rulesset
flush ruleset

# Load nftables ruleset
# nftables config with inet table named filter

table inet filter {
 chain input {
 type filter hook input priority 0; policy drop;

 # early drop invalid packets
 ct state invalid drop

 # allow loopback if not forged
 iif lo accept
 iif != lo ip daddr 127.0.0.1/8 drop
 iif != lo ip6 daddr ::1/128 drop

 # allow connections made by ourselves
 ip protocol tcp ct state established accept
 ip protocol udp ct state established accept

 # allow from anywhere
 ip protocol igmp accept
 tcp dport ssh accept

 # allow some icmp
 icmpv6 type { destination-unreachable, packet-too-big, time-exceeded, parameter-problem, mld-listener-query, mld-listener-report, mld-listener-done, nd-router-solicit, nd-router-advert, nd-neighbor-solicit, nd-neighbor-advert, ind-neighbor-solicit, ind-neighbor-advert, mld2-listener-report } accept
 icmp type { destination-unreachable, router-advertisement, router-solicitation, time-exceeded, parameter-problem } accept
 }

 chain forward {
 # drop all forward
 type filter hook forward priority 0; policy drop;
 }

 chain output {
 # can omit this as its accept by default
 type filter hook output priority 0; policy accept;
 }
}
```

Run the following command to load the file into nftables
```
# nft -f /etc/nftables/nftables.rules
```

**Note:** All changes in the nftables subsections are temporary

To make these changes permanent:

Run the following command to create the nftables.rules file
```
nft list ruleset > /etc/nftables/nftables.rules
```

Add the following line to `/etc/sysconfig/nftables.conf`
```
include ""/etc/nftables/nftables.rules""
```",,,,,,,,,,,,,,,,,,,
4,,Logging and Auditing,,"The items in this section describe how to configure logging, log monitoring, and auditing, using tools included in most distributions.

It is recommended that `rsyslog `be used for logging (with `logwatch `providing summarization) and `auditd` be used for auditing (with `aureport `providing summarization) to automatically monitor logs for intrusion attempts and other suspicious system behavior.

In addition to the local log files created by the steps in this section, it is also recommended that sites collect copies of their system logs on a secure, centralized log server via an encrypted connection. Not only does centralized logging help sites correlate events that may be occurring on multiple systems, but having a second copy of the system log information may be critical after a system compromise where the attacker has modified the local log files on the affected system(s). If a log correlation system is deployed, configure it to process the logs described in this section.

Because it is often necessary to correlate log information from many different systems (particularly after a security incident) it is recommended that the time be synchronized among systems and devices connected to the local network. The standard Internet protocol for time synchronization is the Network Time Protocol (NTP), which is supported by most network-ready devices. Reference <[http://chrony.tuxfamily.org/](http://chrony.tuxfamily.org/)> manual page for more information on configuring chrony.

It is important that all logs described in this section be monitored on a regular basis and correlated to determine trends. A seemingly innocuous entry in one log could be more significant when compared to an entry in another log.

**Note on log file permissions:** There really isn't a ""one size fits all"" solution to the permissions on log files. Many sites utilize group permissions so that administrators who are in a defined security group, such as ""wheel"" do not have to elevate privileges to root in order to read log files. Also, if a third party log aggregation tool is used, it may need to have group permissions to read the log files, which is preferable to having it run setuid to root. Therefore, there are two remediation and audit steps for log file permissions. One is for systems that do not have a secured group method implemented that only permits root to read the log files (`root:root 600`). The other is for sites that do have such a setup and are designated as `root:securegrp 640 `where `securegrp` is the defined security group (in some cases `wheel`).",,,,,,,,,,,,,,,,,,,
4.1,,Configure System Accounting (auditd),,"The Linux Auditing System operates on a set of rules that collects certain types of system activity to facilitate incident investigation, detect unauthorized access or modification of data. By default events will be logged to `/var/log/audit/audit.log`, which can be configured in `/etc/audit/auditd.conf`.

The following types of audit rules can be specified:
 - Control rules: Configuration of the auditing system.
 - File system rules: Allow the auditing of access to a particular file or a directory. Also known as file watches.
 - System call rules: Allow logging of system calls that any specified program makes.

Audit rules can be set:
 - On the command line using the `auditctl` utility. These rules are not persistent across reboots.
 - In `/etc/audit/audit.rules`. These rules have to be merged and loaded before they are active.

**Notes:**
 - For 64 bit systems that have `arch` as a rule parameter, you will need two rules: one for 64 bit and one for 32 bit systems calls. For 32 bit systems, only one rule is needed.
 - If the auditing system is configured to be locked (`-e 2`), a system reboot will be required in order to load any changes.
 - Key names are optional on the rules and will not be used in compliance auditing. The usage of key names is highly recommended as it facilitates organization and searching; as such, all remediation steps will have key names supplied.
 - It is best practice to store the rules, in number prepended files, in `/etc/audit/rules.d/`. Rules must end in a `.rules` suffix. This then requires the use of `augenrules` to merge all the rules into `/etc/audit/audit.rules` based on their alphabetical (lexical) sort order. All benchmark recommendations follow this best practice for remediation, specifically using the prefix of `50` which is center weighed if all rule sets make use of the number prepending naming convention.
 - Your system may have been customized to change the default `UID_MIN`. All sample output uses `1000`, but this value will not be used in compliance auditing. To confirm the `UID_MIN` for your system, run the following command: `awk '/^\s*UID_MIN/{print $2}' /etc/login.defs`

#### Normalization
The Audit system normalizes some entries, so when you look at the sample output keep in mind that:
 - With regards to users whose login UID is not set, the values `-1` / `unset` / `4294967295` are equivalent and normalized to `-1`.
 - When comparing field types and both sides of the comparison is valid fields types, such as `euid!=uid`, then the auditing system may normalize such that the output is `uid!=euid`.
 - Some parts of the rule may be rearranged whilst others are dependent on previous syntax. For example, the following two statements are the same:

```
-a always,exit -F arch=b64 -S execve -C uid!=euid -F auid!=-1 -F key=user_emulation
```

and

```
-a always,exit -F arch=b64 -C euid!=uid -F auid!=unset -S execve -k user_emulation
```

#### Capacity planning

The recommendations in this section implement auditing policies that not only produce large quantities of logged data, but may also negatively impact system performance. Capacity planning is critical in order not to adversely impact production environments.

 - Disk space. If a significantly large set of events are captured, additional on system or off system storage may need to be allocated. If the logs are not sent to a remote log server, ensure that log rotation is implemented else the disk will fill up and the system will halt. Even when logs are sent to a log server, ensure sufficient disk space to allow caching of logs in the case of temporary network outages.
 - Disk IO. It is not just the amount of data collected that should be considered, but the rate at which logs are generated.
 - CPU overhead. System call rules might incur considerable CPU overhead. Test the systems open/close syscalls per second with and without the rules to gauge the impact of the rules.",,,,,,,,,,,,,,,,,,,
4.1.1,,Ensure auditing is enabled,,The capturing of system events provides system administrators with information to allow them to determine if unauthorized access to their system is occurring.,,,,,,,,,,,,,,,,,,,
4.1.1,4.1.1.1,Ensure auditd is installed,Automated,auditd is the userspace component to the Linux Auditing System. It's responsible for writing audit records to the disk,The capturing of system events provides system administrators with information to allow them to determine if unauthorized access to their system is occurring.,,"Run the following command to Install auditd

```
# dnf install audit
```","Run the following command and verify auditd is installed:

```
# rpm -q audit
```","**NIST SP 800-53 Rev. 5:**
- AU-2
- AU-3
- AU-3(1)
- AU-12
- SI-5","TITLE:Collect Audit Logs CONTROL:v8 8.2 DESCRIPTION:Collect audit logs. Ensure that logging, per the enterprise’s audit log management process, has been enabled across enterprise assets.;TITLE:Collect Detailed Audit Logs CONTROL:v8 8.5 DESCRIPTION:Configure detailed audit logging for enterprise assets containing sensitive data. Include event source, date, username, timestamp, source addresses, destination addresses, and other useful elements that could assist in a forensic investigation.;TITLE:Activate audit logging CONTROL:v7 6.2 DESCRIPTION:Ensure that local logging has been enabled on all systems and networking devices.;TITLE:Enable Detailed Logging CONTROL:v7 6.3 DESCRIPTION:Enable system logging to include detailed information such as an event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.;",8.2,8.5,,X,X,X,6.2,6.3,,X,X,X,
