section #,recommendation #,profiles,description,MITRE ATT&CK Mappings
1.1.1,1.1.1.2,"Level 2 - Server, Level 2 - Workstation",The `udf` filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.,T1005.000
1.1.1,1.1.1.2,"Level 2 - Server, Level 2 - Workstation",The `udf` filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.,M1050
1.1.2,1.1.2.1,"Level 1 - Server, Level 1 - Workstation",The `/tmp` directory is a world-writable directory used for temporary storage by all users and some applications.,TA0005
1.1.2,1.1.2.1,"Level 1 - Server, Level 1 - Workstation",The `/tmp` directory is a world-writable directory used for temporary storage by all users and some applications.,T1499
1.1.2,1.1.2.1,"Level 1 - Server, Level 1 - Workstation",The `/tmp` directory is a world-writable directory used for temporary storage by all users and some applications.,T1499.001
1.1.2,1.1.2.1,"Level 1 - Server, Level 1 - Workstation",The `/tmp` directory is a world-writable directory used for temporary storage by all users and some applications.,M1022
1.1.2,1.1.2.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,TA0005
1.1.2,1.1.2.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200
1.1.2,1.1.2.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200.000
1.1.2,1.1.2.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,M1022
1.1.2,1.1.2.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204
1.1.2,1.1.2.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204.002
1.1.2,1.1.2.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,TA0005
1.1.2,1.1.2.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,M1022
1.1.2,1.1.2.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,TA0005
1.1.2,1.1.2.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548
1.1.2,1.1.2.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548.001
1.1.2,1.1.2.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,M1022
1.1.3,1.1.3.1,"Level 2 - Server, Level 2 - Workstation",The `/var` directory is used by daemons and other system services to temporarily store dynamic data. Some directories created by these processes may be world-writable.,TA0006
1.1.3,1.1.3.1,"Level 2 - Server, Level 2 - Workstation",The `/var` directory is used by daemons and other system services to temporarily store dynamic data. Some directories created by these processes may be world-writable.,T1499
1.1.3,1.1.3.1,"Level 2 - Server, Level 2 - Workstation",The `/var` directory is used by daemons and other system services to temporarily store dynamic data. Some directories created by these processes may be world-writable.,T1499.001
1.1.3,1.1.3.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,TA0005
1.1.3,1.1.3.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200
1.1.3,1.1.3.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200.000
1.1.3,1.1.3.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,M1022
1.1.3,1.1.3.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,TA0005
1.1.3,1.1.3.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548
1.1.3,1.1.3.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548.001
1.1.3,1.1.3.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,M1022
1.1.4,1.1.4.1,"Level 2 - Server, Level 2 - Workstation",The `/var/tmp` directory is a world-writable directory used for temporary storage by all users and some applications. Temporary files residing in `/var/tmp` are to be preserved between reboots.,TA0005
1.1.4,1.1.4.1,"Level 2 - Server, Level 2 - Workstation",The `/var/tmp` directory is a world-writable directory used for temporary storage by all users and some applications. Temporary files residing in `/var/tmp` are to be preserved between reboots.,T1499
1.1.4,1.1.4.1,"Level 2 - Server, Level 2 - Workstation",The `/var/tmp` directory is a world-writable directory used for temporary storage by all users and some applications. Temporary files residing in `/var/tmp` are to be preserved between reboots.,T1499.001
1.1.4,1.1.4.1,"Level 2 - Server, Level 2 - Workstation",The `/var/tmp` directory is a world-writable directory used for temporary storage by all users and some applications. Temporary files residing in `/var/tmp` are to be preserved between reboots.,M1022
1.1.4,1.1.4.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,TA0005
1.1.4,1.1.4.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204
1.1.4,1.1.4.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204.002
1.1.4,1.1.4.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,M1022
1.1.4,1.1.4.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,TA0005
1.1.4,1.1.4.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548
1.1.4,1.1.4.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548.001
1.1.4,1.1.4.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,M1022
1.1.4,1.1.4.4,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,TA0005
1.1.4,1.1.4.4,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1499
1.1.4,1.1.4.4,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1499.001
1.1.4,1.1.4.4,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,M1022
1.1.5,1.1.5.1,"Level 2 - Server, Level 2 - Workstation",The `/var/log` directory is used by system services to store log data.,T0005
1.1.5,1.1.5.1,"Level 2 - Server, Level 2 - Workstation",The `/var/log` directory is used by system services to store log data.,T1499
1.1.5,1.1.5.1,"Level 2 - Server, Level 2 - Workstation",The `/var/log` directory is used by system services to store log data.,T1499.001
1.1.5,1.1.5.1,"Level 2 - Server, Level 2 - Workstation",The `/var/log` directory is used by system services to store log data.,M1022
1.1.5,1.1.5.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,TA0005
1.1.5,1.1.5.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200
1.1.5,1.1.5.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200.000
1.1.5,1.1.5.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,M1038
1.1.5,1.1.5.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,TA0005
1.1.5,1.1.5.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204
1.1.5,1.1.5.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204.002
1.1.5,1.1.5.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,M1022
1.1.5,1.1.5.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,TA0005
1.1.5,1.1.5.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548
1.1.5,1.1.5.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548.001
1.1.5,1.1.5.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,M1022
1.1.6,1.1.6.1,"Level 2 - Server, Level 2 - Workstation","The auditing daemon, `auditd`, stores log data in the `/var/log/audit` directory.",T1499
1.1.6,1.1.6.1,"Level 2 - Server, Level 2 - Workstation","The auditing daemon, `auditd`, stores log data in the `/var/log/audit` directory.",T1499.001
1.1.6,1.1.6.1,"Level 2 - Server, Level 2 - Workstation","The auditing daemon, `auditd`, stores log data in the `/var/log/audit` directory.",M1022
1.1.6,1.1.6.1,"Level 2 - Server, Level 2 - Workstation","The auditing daemon, `auditd`, stores log data in the `/var/log/audit` directory.",TA0005
1.1.6,1.1.6.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204
1.1.6,1.1.6.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204.002
1.1.6,1.1.6.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,TA0005
1.1.6,1.1.6.2,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,M1022
1.1.6,1.1.6.3,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200
1.1.6,1.1.6.3,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200.000
1.1.6,1.1.6.3,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,M1022
1.1.6,1.1.6.3,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,TA0005
1.1.6,1.1.6.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548
1.1.6,1.1.6.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548.001
1.1.6,1.1.6.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,M1022
1.1.6,1.1.6.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,TA0005
1.1.7,1.1.7.1,"Level 2 - Server, Level 2 - Workstation",The `/home` directory is used to support disk storage needs of local users.,TA0005
1.1.7,1.1.7.1,"Level 2 - Server, Level 2 - Workstation",The `/home` directory is used to support disk storage needs of local users.,T1499
1.1.7,1.1.7.1,"Level 2 - Server, Level 2 - Workstation",The `/home` directory is used to support disk storage needs of local users.,T1499.001
1.1.7,1.1.7.1,"Level 2 - Server, Level 2 - Workstation",The `/home` directory is used to support disk storage needs of local users.,M1038
1.1.7,1.1.7.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,TA0005
1.1.7,1.1.7.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200
1.1.7,1.1.7.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200.000
1.1.7,1.1.7.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,M1038
1.1.7,1.1.7.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548
1.1.7,1.1.7.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548.001
1.1.7,1.1.7.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,TA0005
1.1.7,1.1.7.3,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,M1022
1.1.8,1.1.8.1,"Level 1 - Server, Level 1 - Workstation",The `/dev/shm` directory is a world-writable directory that can function as shared memory that facilitates inter process communication (IPC).,TA0005
1.1.8,1.1.8.1,"Level 1 - Server, Level 1 - Workstation",The `/dev/shm` directory is a world-writable directory that can function as shared memory that facilitates inter process communication (IPC).,T1499
1.1.8,1.1.8.1,"Level 1 - Server, Level 1 - Workstation",The `/dev/shm` directory is a world-writable directory that can function as shared memory that facilitates inter process communication (IPC).,T1499.001
1.1.8,1.1.8.1,"Level 1 - Server, Level 1 - Workstation",The `/dev/shm` directory is a world-writable directory that can function as shared memory that facilitates inter process communication (IPC).,M1022
1.1.8,1.1.8.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,TA0005
1.1.8,1.1.8.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200
1.1.8,1.1.8.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,T1200.000
1.1.8,1.1.8.2,"Level 1 - Server, Level 1 - Workstation",The `nodev` mount option specifies that the filesystem cannot contain special devices.,M1022
1.1.8,1.1.8.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204
1.1.8,1.1.8.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,T1204.002
1.1.8,1.1.8.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,TA0005
1.1.8,1.1.8.3,"Level 1 - Server, Level 1 - Workstation",The `noexec` mount option specifies that the filesystem cannot contain executable binaries.,M1022
1.1.8,1.1.8.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548
1.1.8,1.1.8.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,T1548.001
1.1.8,1.1.8.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,TA0005
1.1.8,1.1.8.4,"Level 1 - Server, Level 1 - Workstation",The `nosuid` mount option specifies that the filesystem cannot contain `setuid` files.,M1038
1.2,1.2.1,"Level 1 - Server, Level 1 - Workstation",The RPM Package Manager implements GPG key signing to verify package integrity during and after installation.,TA0001
1.2,1.2.1,"Level 1 - Server, Level 1 - Workstation",The RPM Package Manager implements GPG key signing to verify package integrity during and after installation.,T1195
1.2,1.2.1,"Level 1 - Server, Level 1 - Workstation",The RPM Package Manager implements GPG key signing to verify package integrity during and after installation.,T1195.001
1.2,1.2.1,"Level 1 - Server, Level 1 - Workstation",The RPM Package Manager implements GPG key signing to verify package integrity during and after installation.,M1051
1.2,1.2.2,"Level 1 - Server, Level 1 - Workstation","The `gpgcheck` option, found in the main section of the `/etc/dnf/dnf.conf` and individual `/etc/yum.repos.d/*` files, determines if an RPM package's signature is checked prior to its installation.",TA0005
1.2,1.2.2,"Level 1 - Server, Level 1 - Workstation","The `gpgcheck` option, found in the main section of the `/etc/dnf/dnf.conf` and individual `/etc/yum.repos.d/*` files, determines if an RPM package's signature is checked prior to its installation.",T1195
1.2,1.2.2,"Level 1 - Server, Level 1 - Workstation","The `gpgcheck` option, found in the main section of the `/etc/dnf/dnf.conf` and individual `/etc/yum.repos.d/*` files, determines if an RPM package's signature is checked prior to its installation.",T1195.001
1.2,1.2.3,"Level 1 - Server, Level 1 - Workstation",Systems need to have the respective package manager repositories configured to ensure that the system is able to receive the latest patches and updates.,T1195
1.2,1.2.3,"Level 1 - Server, Level 1 - Workstation",Systems need to have the respective package manager repositories configured to ensure that the system is able to receive the latest patches and updates.,T1195.001
1.2,1.2.3,"Level 1 - Server, Level 1 - Workstation",Systems need to have the respective package manager repositories configured to ensure that the system is able to receive the latest patches and updates.,TA0001
1.2,1.2.3,"Level 1 - Server, Level 1 - Workstation",Systems need to have the respective package manager repositories configured to ensure that the system is able to receive the latest patches and updates.,M1051
1.2,1.2.4,"Level 2 - Server, Level 2 - Workstation","The `repo_gpgcheck` option, found in the main section of the `/etc/dnf/dnf.conf` and individual `/etc/yum.repos.d/*` files, will perform a GPG signature check on the repodata.",TA0005
1.2,1.2.4,"Level 2 - Server, Level 2 - Workstation","The `repo_gpgcheck` option, found in the main section of the `/etc/dnf/dnf.conf` and individual `/etc/yum.repos.d/*` files, will perform a GPG signature check on the repodata.",T1195
1.2,1.2.4,"Level 2 - Server, Level 2 - Workstation","The `repo_gpgcheck` option, found in the main section of the `/etc/dnf/dnf.conf` and individual `/etc/yum.repos.d/*` files, will perform a GPG signature check on the repodata.",T1195.001
1.3,1.3.1,"Level 1 - Server, Level 1 - Workstation","Advanced Intrusion Detection Environment (AIDE) is a intrusion detection tool that uses predefined rules to check the integrity of files and directories in the Linux operating system. AIDE has its own database to check the integrity of files and directories. 

AIDE takes a snapshot of files and directories including modification times, permissions, and file hashes which can then be used to compare against the current state of the filesystem to detect modifications to the system.",T1565
1.3,1.3.1,"Level 1 - Server, Level 1 - Workstation","Advanced Intrusion Detection Environment (AIDE) is a intrusion detection tool that uses predefined rules to check the integrity of files and directories in the Linux operating system. AIDE has its own database to check the integrity of files and directories. 

AIDE takes a snapshot of files and directories including modification times, permissions, and file hashes which can then be used to compare against the current state of the filesystem to detect modifications to the system.",T1565.001
1.3,1.3.1,"Level 1 - Server, Level 1 - Workstation","Advanced Intrusion Detection Environment (AIDE) is a intrusion detection tool that uses predefined rules to check the integrity of files and directories in the Linux operating system. AIDE has its own database to check the integrity of files and directories. 

AIDE takes a snapshot of files and directories including modification times, permissions, and file hashes which can then be used to compare against the current state of the filesystem to detect modifications to the system.",TA0001
1.3,1.3.2,"Level 1 - Server, Level 1 - Workstation",Periodic checking of the filesystem integrity is needed to detect changes to the filesystem.,TA0040
1.3,1.3.2,"Level 1 - Server, Level 1 - Workstation",Periodic checking of the filesystem integrity is needed to detect changes to the filesystem.,T1036
1.3,1.3.2,"Level 1 - Server, Level 1 - Workstation",Periodic checking of the filesystem integrity is needed to detect changes to the filesystem.,T1036.005
1.3,1.3.2,"Level 1 - Server, Level 1 - Workstation",Periodic checking of the filesystem integrity is needed to detect changes to the filesystem.,M1022
1.3,1.3.3,"Level 1 - Server, Level 1 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",TA0007
1.3,1.3.3,"Level 1 - Server, Level 1 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070
1.3,1.3.3,"Level 1 - Server, Level 1 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1070.002
1.3,1.3.3,"Level 1 - Server, Level 1 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083
1.3,1.3.3,"Level 1 - Server, Level 1 - Workstation","Audit tools include, but are not limited to, vendor-provided and open source audit tools needed to successfully view and manipulate audit information system activity and records. Audit tools include custom queries and report generators.",T1083.000
1.4,1.4.1,"Level 1 - Server, Level 1 - Workstation",Setting the boot loader password will require that anyone rebooting the system must enter a password before being able to set command line boot parameters.,TA0003
1.4,1.4.1,"Level 1 - Server, Level 1 - Workstation",Setting the boot loader password will require that anyone rebooting the system must enter a password before being able to set command line boot parameters.,T1542
1.4,1.4.1,"Level 1 - Server, Level 1 - Workstation",Setting the boot loader password will require that anyone rebooting the system must enter a password before being able to set command line boot parameters.,T1542.000
1.4,1.4.1,"Level 1 - Server, Level 1 - Workstation",Setting the boot loader password will require that anyone rebooting the system must enter a password before being able to set command line boot parameters.,M1046
1.4,1.4.2,"Level 1 - Server, Level 1 - Workstation",The grub files contain information on boot settings and passwords for unlocking boot options.,TA0005
1.4,1.4.2,"Level 1 - Server, Level 1 - Workstation",The grub files contain information on boot settings and passwords for unlocking boot options.,TA0007
1.4,1.4.2,"Level 1 - Server, Level 1 - Workstation",The grub files contain information on boot settings and passwords for unlocking boot options.,T1542
1.4,1.4.2,"Level 1 - Server, Level 1 - Workstation",The grub files contain information on boot settings and passwords for unlocking boot options.,T1542.000
1.4,1.4.2,"Level 1 - Server, Level 1 - Workstation",The grub files contain information on boot settings and passwords for unlocking boot options.,M1022
1.5,1.5.1,"Level 1 - Server, Level 1 - Workstation",A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file.,T1005
1.5,1.5.1,"Level 1 - Server, Level 1 - Workstation",A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file.,T1005.000
1.5,1.5.1,"Level 1 - Server, Level 1 - Workstation",A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file.,TA0007
1.5,1.5.2,"Level 1 - Server, Level 1 - Workstation",A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file.,T1005
1.5,1.5.2,"Level 1 - Server, Level 1 - Workstation",A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file.,T1005.000
1.5,1.5.2,"Level 1 - Server, Level 1 - Workstation",A core dump is the memory of an executable program. It is generally used to determine why a program aborted. It can also be used to glean confidential information from a core file.,TA0007
1.5,1.5.3,"Level 1 - Server, Level 1 - Workstation",Address space layout randomization (ASLR) is an exploit mitigation technique which randomly arranges the address space of key data areas of a process.,TA0002
1.5,1.5.3,"Level 1 - Server, Level 1 - Workstation",Address space layout randomization (ASLR) is an exploit mitigation technique which randomly arranges the address space of key data areas of a process.,T1068
1.5,1.5.3,"Level 1 - Server, Level 1 - Workstation",Address space layout randomization (ASLR) is an exploit mitigation technique which randomly arranges the address space of key data areas of a process.,T1068.000
1.5,1.5.3,"Level 1 - Server, Level 1 - Workstation",Address space layout randomization (ASLR) is an exploit mitigation technique which randomly arranges the address space of key data areas of a process.,M1050
1.6.1,1.6.1.1,"Level 1 - Server, Level 1 - Workstation",SELinux provides Mandatory Access Control.,TA0003
1.6.1,1.6.1.1,"Level 1 - Server, Level 1 - Workstation",SELinux provides Mandatory Access Control.,T1068
1.6.1,1.6.1.1,"Level 1 - Server, Level 1 - Workstation",SELinux provides Mandatory Access Control.,T1068.000
1.6.1,1.6.1.1,"Level 1 - Server, Level 1 - Workstation",SELinux provides Mandatory Access Control.,M1026
1.6.1,1.6.1.2,"Level 1 - Server, Level 1 - Workstation",Configure SELINUX to be enabled at boot time and verify that it has not been overwritten by the grub boot parameters.,T1068
1.6.1,1.6.1.2,"Level 1 - Server, Level 1 - Workstation",Configure SELINUX to be enabled at boot time and verify that it has not been overwritten by the grub boot parameters.,T1068.000
1.6.1,1.6.1.2,"Level 1 - Server, Level 1 - Workstation",Configure SELINUX to be enabled at boot time and verify that it has not been overwritten by the grub boot parameters.,M1026
1.6.1,1.6.1.2,"Level 1 - Server, Level 1 - Workstation",Configure SELINUX to be enabled at boot time and verify that it has not been overwritten by the grub boot parameters.,TA0003
1.6.1,1.6.1.3,"Level 1 - Server, Level 1 - Workstation","Configure SELinux to meet or exceed the default targeted policy, which constrains daemons and system software only.",TA0005
1.6.1,1.6.1.3,"Level 1 - Server, Level 1 - Workstation","Configure SELinux to meet or exceed the default targeted policy, which constrains daemons and system software only.",T1068
